Temperature,,Power,
47.60970476148844,71.18393068170604,59.68126205795393,39.856764890241735
47.26966089398236,48.29905233070316,59.766273024830454,93.83623913076784
49.47994603277182,70.30016505432992,61.55150332923732,39.15905518441848
49.394935065895304,47.27574476216239,61.80653622986688,93.83623913076784
51.265176337178694,69.43035362107025,63.42174460052071,38.34506052762467
51.96651681390996,46.22045883210471,63.93181040177981,93.65350563638556
53.220428575338595,68.48611981918944,65.2919858718041,37.50780888063676
53.56047244284467,45.81387680710412,66.05708457369275,93.32458534649746
55.09066984662198,67.88143807414262,67.16222714308748,36.7868421846194
55.51572468100457,45.16517290204703,68.09734777872917,93.32458534649746
56.96091111790537,66.9976724467665,69.03246841437087,35.996104518019706
57.72600981979403,44.41901113331937,70.1376109837656,93.28194753114158
58.780145809062844,66.25810015859383,70.90270968565426,35.18210986122591
59.766273024830454,43.779443902981384,72.26288515567853,92.81293156222706
60.650387080346235,65.59295023904234,72.77295095693765,34.60068510637318
61.89154719674339,43.18251448799927,74.64319222822103,33.97274637113226
62.571634931755526,64.9022176302773,74.38815932759148,92.72765593151533
64.44187620303892,64.13706265289115,76.51343349950442,33.182008704532564
64.01682136865634,42.67086070372888,76.4284225326279,92.55710467009186
66.25544349640464,63.50653980762864,78.3836747707878,32.46104200851519
66.05708457369275,42.159206919458484,78.55369670454084,92.08199758469794
68.08790211574289,62.99488602335825,80.2539160420712,31.83310327327426
68.09734777872917,41.477001873764635,80.67897087645377,92.00281307046562
69.9959260389714,62.426381818613365,82.12415731335459,31.20516453803333
70.22262195064212,41.13589935091771,82.7192340814902,91.78962399368629
71.90583909479716,61.83229492465496,83.99439858463796,30.507454832210072
72.34789612255506,40.62424556664732,84.75949728652662,91.53379710155109
73.79308255945585,61.3462238295981,85.86463985592135,29.809745126386815
74.38815932759148,40.112591782376924,86.96978242531608,91.2779702094159
75.66332383073924,60.69502810416306,87.73488112720474,29.15854940095177
76.4284225326279,39.600937998106545,89.01004563035251,91.0221433172807
77.53356510202264,60.253145290475004,89.60512239848813,28.553867655904938
78.55369670454084,39.600937998106545,91.05030883538893,90.7663164251455
79.43781076005664,59.76009709835989,91.47536366977151,27.94918591085812
80.67897087645377,38.91873295241268,93.3456049410549,27.251476205034862
81.29293897056196,59.27118348227931,93.26059397417839,90.46785171765444
83.14428891587279,58.834468888634376,95.21584621233829,26.577023489405704
82.7192340814902,38.57763042956576,95.30085717921482,90.25466264087513
85.01453018715618,58.39258607494631,97.08608748362168,25.9723417443589
84.75949728652662,38.193890091362974,97.34112038425123,90.12674919480752
86.71474952468652,57.992049021603336,98.95632875490507,25.390916989506167
86.71474952468652,37.980701014583644,99.38138358928765,89.78564667196059
88.92503466347598,57.485563457376074,,
89.01004563035251,37.554322861024986,,
91.30534173601848,56.97390967310568,,
92.15545140478366,37.04266907675459,,
93.68564880856097,56.4855128790294,,
93.7196531953116,37.04266907675459,,
95.42837362952959,56.29364270992801,,
95.04582427858526,36.7868421846194,,
97.42613135112775,55.741289192817916,,
97.34112038425123,36.44573966177248,,
99.1263506886581,55.43378010025138,,
99.38138358928765,36.06199932356968,,
